trong	E	B-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-qt
độ	N	I-qt
tối	A	I-qt
đa	A	I-qt
là	V	I-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
7	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
một	A	I-l
chiều	A	I-l
có	V	I-l
3	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
80	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
20	M	B-if1
chỗ	N	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
một	V	I-l
chiều	V	I-l
có	V	I-l
1	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
90	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
30	M	B-if1
chỗ	N	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
một	V	I-l
chiều	V	I-l
có	V	I-l
1	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
70	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
tải	N	I-tv
có	V	O
trọng	N	B-if1
lượng	N	I-if1
3	M	I-if1
tấn	Nu	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
100	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
40	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
40	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
90	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

trên	E	B-l
đường	N	I-l
một	N	I-l
chiều	N	I-l
có	V	I-l
2	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
xe	N	O
ô	N	B-tv
tô	N	I-tv
40	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
40	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
một	A	I-l
chiều	A	I-l
có	V	I-l
3	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
80	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
40	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
giữa	E	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
40	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
giữa	E	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

trên	E	B-l
đường	N	I-l
một	V	I-l
chiều	V	I-l
có	V	I-l
1	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
xe	N	O
ô	N	B-tv
tô	N	I-tv
35	M	B-if1
chỗ	N	I-if1
ngồi	V	I-if1
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	B-tv
tải	N	I-tv
có	V	O
trọng	N	B-if1
tải	N	I-if1
3,7	M	I-if1
tấn	Nu	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
đôi	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
100	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
tải	N	I-tv
có	V	O
trọng	N	B-if1
tải	N	I-if1
4	M	I-if1
tấn	Nu	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	B-tv
tải	N	I-tv
có	V	O
trọng	N	B-if1
tải	N	I-if1
4,5	M	I-if1
tấn	Nu	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
giữa	E	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
tải	N	I-tv
có	V	O
trọng	N	B-if1
tải	N	I-if1
3,6	M	I-if1
tấn	Nu	I-if1
đi	V	O
trên	E	B-l
đường	N	I-l
một	V	I-l
chiều	V	I-l
có	V	I-l
1	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
90	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

ngoài	E	B-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
,	,	O
xe	N	B-tv
máy	N	I-tv
được	V	O
phép	N	O
đi	V	O
tối	A	B-sp
đa	A	I-sp
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
đôi	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
đôi	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

trên	E	B-l
đường	N	I-l
một	N	I-l
chiều	N	I-l
có	V	I-l
2	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
xe	N	B-tv
máy	N	I-tv
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
một	N	I-l
chiều	N	I-l
có	V	I-l
2	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
90	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
một	A	I-l
chiều	A	I-l
có	V	I-l
3	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
giữa	E	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
giữa	E	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
giữa	E	I-l
ngoài	N	I-l
khu	N	I-l
vực	N	I-l
đông	A	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
là	C	O
70	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

trên	E	B-l
đường	N	I-l
một	V	I-l
chiều	V	I-l
có	V	I-l
1	M	I-l
làn	N	I-l
đường	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
xe	N	B-tv
máy	N	I-tv
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

điều	V	I-ti
khiển	V	I-ti
giao	N	I-ti
thông	N	I-ti
ra	V	O
hiệu	N	O
lệnh	N	O
bằng	E	O
hai	M	B-if4
tay	N	I-if4
hoặc	CC	I-if4
một	M	I-if4
tay	N	I-if4
giang	V	I-if4
ngang	A	I-if4
để	E	O
báo	V	O
hiệu	V	O
thì	C	O
người	N	O
tham	V	O
giao	V	O
giao	N	O
thông	N	O
phải	V	B-qt
đi	V	I-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt
đúng	A	O
quy	N	O
tắc	N	O
giao	N	O
thông	N	O

trên	E	B-l
đường	N	I-l
có	V	I-l
nhiều	A	I-l
làn	N	I-l
đường	N	I-l
cho	E	O
xe	N	O
đi	V	O
cùng	A	O
chiều	N	O
được	V	O
phân	V	O
biệt	V	O
bằng	E	O
vạch	N	O
kẻ	N	O
phân	V	O
làn	N	O
đường	N	O
,	,	O
người	N	O
điều	V	O
khiển	V	O
phương	N	O
tiện	N	O
phải	V	B-qt
cho	E	O
xe	N	O
đi	V	B-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt

ban	N	B-if4
đêm	N	I-if4
xe	N	B-tv
cơ	N	I-tv
giới	N	I-tv
đi	V	O
ngược	A	O
chiều	N	O
gặp	V	O
nhau	N	O
,	,	O
đèn	A	B-if1
chiếu	A	I-if1
sáng	N	I-if1
phải	V	O
được	V	O
sử	V	B-qt
dụng	V	I-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt

khi	N	B-if4
có	V	I-if4
tín	N	I-if4
hiệu	N	I-if4
của	E	I-if4
xe	N	I-if4
ưu	V	I-if4
tiên	V	I-if4
,	,	O
người	N	O
tham	V	O
gia	V	O
giao	N	O
thông	N	O
phải	V	B-qt
làm	X	I-qt
gì	X	I-qt

người	N	O
lái	V	O
xe	V	O
phải	V	B-qt
làm	X	I-qt
gì	X	I-qt
khi	N	B-if4
điều	V	I-if4
khiển	V	I-if4
xe	N	I-if4
vào	V	I-if4
đường	N	I-if4
cao	N	I-if4
tốc	N	I-if4

tại	E	B-l
nơi	N	I-l
đường	N	I-l
giao	V	I-l
nhau	N	I-l
,	,	O
khi	N	O
đèn	N	B-tl
điều	V	I-tl
khiển	V	I-tl
giao	N	I-tl
thông	N	I-tl
có	V	O
tín	N	B-if2
hiệu	N	I-if2
vàng	N	I-if2
,	,	O
người	N	O
điều	V	O
khiển	V	O
phương	N	O
tiện	N	O
phải	V	O
thực	V	B-qt
hiện	V	I-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt

khi	N	O
điều	V	O
khiển	V	O
xe	N	O
chạy	V	O
trên	E	O
các	L	O
vị	N	B-if4
trí	N	I-if4
có	V	I-if4
tầm	N	I-if4
nhìn	V	I-if4
hạn	V	I-if4
chế	V	I-if4
người	N	O
lái	N	O
xe	N	O
muốn	V	O
vượt	V	B-a
xe	N	I-a
khác	A	I-a
thì	N	O
phải	N	O
xử	V	B-qt
lý	V	I-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt

khi	N	O
vượt	V	B-a
xe	N	I-a
khác	A	I-a
người	N	O
lái	V	O
xe	V	O
phải	V	O
thực	V	B-qt
hiện	V	I-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt

hàng	N	B-if4
hóa	N	I-if4
có	V	I-if4
ảnh	V	I-if4
hưởng	V	I-if4
đến	E	I-if4
sức	N	I-if4
khỏe	N	I-if4
hành	N	I-if4
khách	N	I-if4
được	R	B-qt
nhận	V	O
chở	V	B-a
trên	E	O
xe	N	B-tv
khách	N	I-tv
hay	C	O
không	R	B-qt

việc	N	O
nối	V	B-a
kéo	V	I-a
với	E	I-a
xe	N	I-a
được	V	I-a
kéo	V	I-a
trong	E	O
trường	N	O
hợp	N	O
hệ	N	B-if1
thống	N	I-if1
hãm	V	I-if1
của	E	I-if1
xe	N	I-if1
được	R	I-if1
kéo	V	I-if1
không	R	I-if1
còn	V	I-if1
hiệu	N	I-if1
lực	N	I-if1
thì	C	O
phải	V	B-qt
dùng	V	I-qt
cách	N	I-qt
nào	P	I-qt

khi	N	O
điều	V	O
khiển	V	O
ô	N	B-tv
tô	N	I-tv
số	N	O
tự	A	O
động	A	O
,	,	O
người	N	O
lái	V	O
xe	V	O
sử	V	B-if3
dụng	V	I-if3
chân	N	I-if3
như	X	B-qt
thế	X	I-qt
nào	X	I-qt
là	V	O
đúng	A	O

người	N	O
lái	V	O
xe	V	O
phải	V	O
giảm	V	B-a
tốc	N	I-a
độ	N	I-a
đến	E	I-a
mức	N	I-a
không	R	I-a
gây	V	I-a
nguy	N	I-a
hiểm	N	I-a
(	N	O
có	R	O
thể	R	O
dừng	V	O
lại	R	O
một	N	O
cách	N	O
an	A	O
toàn	A	O
)	A	O
trong	E	B-qt
trường	N	I-qt
hợp	N	I-qt
nào	P	I-qt

người	N	O
điều	V	O
khiển	V	O
xe	N	B-tv
gắn	N	I-tv
máy	N	I-tv
trên	E	O
đường	N	O
mà	C	O
trong	E	O
máu	N	O
có	V	O
nồng	N	B-ac
độ	N	I-ac
cồn	N	I-ac
vượt	V	B-qt
quá	R	I-qt
bao	P	I-qt
nhiêu	P	I-qt
thì	C	I-qt
bị	V	I-qt
cấm	V	I-qt

trên	E	B-l
đường	N	I-l
cao	N	I-l
tốc	N	I-l
,	,	O
người	N	O
lái	V	O
xe	V	O
xử	V	B-qt
lý	V	I-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt
khi	N	O
vượt	V	B-a
quá	R	I-a
lối	N	I-a
ra	V	I-a
của	E	I-a
đường	N	I-a
định	V	I-a
rẽ	V	I-a

khi	N	O
điều	V	O
khiển	V	O
ô	N	B-tv
tô	N	I-tv
qua	E	O
đoạn	Nc	B-if4
đường	N	I-if4
ngập	V	I-if4
nước	N	I-if4
,	,	O
người	N	O
lái	N	O
xe	N	O
cần	V	O
thực	V	B-qt
hiện	V	I-qt
các	L	I-qt
thao	V	I-qt
tác	V	I-qt
nào	P	I-qt

có	V	B-qt
được	R	I-qt
sử	V	B-if3
dụng	V	I-if3
ô	N	I-if3
lúc	N	O
lái	V	O
xe	N	B-tv
đạp	N	I-tv
không	R	B-qt

vừa	R	O
đi	V	O
xe	N	B-tv
đạp	N	I-tv
vừa	R	O
nghe	V	B-if3
điện	N	I-if3
thoại	N	I-if3
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

có	V	B-qt
được	R	I-qt
phép	N	O
nghe	V	B-if3
điện	N	I-if3
thoại	N	I-if3
di	N	I-if3
động	N	I-if3
trong	E	O
lúc	N	O
đi	V	O
xe	N	B-tv
đạp	N	I-tv
không	R	B-qt

chở	V	B-a
theo	E	I-a
2	M	I-a
trẻ	N	I-a
em	N	I-a
8	M	I-a
tuổi	N	I-a
trên	E	O
xe	N	B-tv
đạp	N	I-tv
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

nghe	V	B-if3
nhạc	N	I-if3
lúc	N	O
đi	V	O
xe	N	B-tv
máy	N	I-tv
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

nghe	V	B-if3
nhạc	N	I-if3
lúc	N	O
đi	V	O
xe	N	B-tv
máy	N	I-tv
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

chở	V	O
1	M	O
người	N	O
ngồi	V	B-if3
lên	R	I-if3
tay	N	I-if3
lái	N	I-if3
của	E	O
xe	N	B-tv
máy	N	I-tv
có	V	B-qt
bị	V	I-qt
cấm	V	I-qt
không	R	I-qt

người	N	O
ngồi	V	O
đằng	N	O
sau	E	O
xe	N	B-tv
máy	N	I-tv
đứng	V	B-if3
lên	R	I-if3
giá	N	I-if3
đèo	N	I-if3
có	V	B-qt
bị	V	I-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

khi	N	O
đi	V	O
xe	N	B-tv
máy	N	I-tv
có	V	O
hành	N	O
vi	N	O
đứng	V	B-if3
lên	R	I-if3
yên	N	I-if3
xe	N	I-if3
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

đi	V	O
xe	N	O
ô	N	B-tv
tô	N	I-tv
không	R	B-if1
có	V	I-if1
gương	N	I-if1
chiếu	N	I-if1
hậu	A	I-if1
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

đèn	A	B-if1
chiếu	A	I-if1
sáng	N	I-if1
của	E	O
xe	N	B-tv
máy	N	I-tv
bị	V	B-if1
hỏng	V	I-if1
có	V	B-qt
được	R	I-qt
đi	V	B-a
trên	E	B-l
đường	N	I-l
không	R	B-qt

xe	N	B-tv
máy	N	I-tv
đang	R	O
đi	V	O
trên	E	B-if4
đường	N	I-if4
chính	T	I-if4
,	,	O
đến	E	O
đoạn	N	B-l
giao	V	I-l
nhau	N	I-l
với	E	I-l
đường	N	I-l
nhánh	N	I-l
,	,	O
xe	N	O
có	V	B-qt
phải	V	I-qt
nhường	V	B-a
đường	N	I-a
cho	E	I-a
xe	N	I-a
đi	V	I-a
trên	E	I-a
đường	N	I-a
nhánh	N	I-a
không	R	B-qt

2	M	O
xe	N	O
ô	N	B-tv
tô	N	I-tv
đi	V	O
ngược	A	B-if4
chiều	N	I-if4
nhau	N	I-if4
có	V	B-qt
được	R	I-qt
dùng	V	B-a
đèn	N	I-a
chiếu	N	I-a
xa	A	I-a
không	R	B-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
đối	V	I-tv
diện	V	I-tv
dùng	V	B-a
đèn	N	I-a
chiếu	N	I-a
xa	A	I-a
chiếu	N	O
vào	V	O
xe	N	O
máy	N	O
thì	C	O
xe	N	O
ô	N	O
tô	N	O
có	V	B-qt
bị	V	I-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

khi	N	B-if4
xe	N	I-if4
điện	N	I-if4
đang	R	I-if4
chạy	V	I-if4
giữa	E	I-if4
đường	N	I-if4
thì	C	O
có	V	B-qt
được	R	I-qt
vượt	V	B-a
về	E	I-a
phía	N	I-a
bên	N	I-a
phải	A	I-a
không	R	B-qt

khi	N	O
vượt	V	B-a
xe	N	I-a
mà	C	O
không	R	B-a
có	V	I-a
tín	N	I-a
hiệu	N	I-a
báo	N	I-a
xin	V	I-a
vượt	V	I-a
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

xe	N	O
vượt	V	B-a
qua	R	I-a
vạch	N	I-a
dừng	V	I-a
trước	E	B-if4
khi	N	I-if4
đèn	N	B-tl
báo	V	I-tl
hiệu	V	I-tl
chuyển	V	B-if2
sang	V	I-if2
màu	N	I-if2
đỏ	A	I-if2
có	V	O
vi	V	B-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

lúc	N	O
đèn	N	B-tl
vàng	N	I-tl
ô	N	O
tô	N	O
có	V	B-qt
được	R	I-qt
phép	N	O
di	V	B-a
chuyển	V	I-a
hay	C	O
không	R	B-qt

đèn	N	B-tl
báo	V	I-tl
hiệu	V	I-tl
nhấp	V	B-if2
nháy	V	I-if2
màu	N	I-if2
vàng	N	I-if2
,	,	O
xe	N	O
có	V	B-qt
được	R	I-qt
đi	V	B-a
tiếp	V	I-a
hay	C	O
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
một	M	I-if4
tay	N	I-if4
thẳng	A	I-if4
thì	C	O
các	L	O
xe	N	O
phải	V	B-qt
làm	X	I-qt
gì	X	I-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
giơ	V	B-if4
hai	M	I-if4
tay	N	I-if4
